CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
595,France,Male,46,10,0.0,1,1,0,73489.15,1,0.3666890121219406,0
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,0.3651204995264147,0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,0.3643640783463627,0
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,0.3641131545818662,0
850,France,Female,42,8,0.0,1,1,0,19632.64,1,0.3620173278279735,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1,0.3614818235403605,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0.36099691429868913,0
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0.35991446695856544,0
496,France,Female,41,1,176024.05,2,1,0,182337.98,0,0.35861273046619657,0
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,0.35771400410834664,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,1,0.35765627201474537,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,0.35722218763749525,0
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0.3571406064798122,0
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,0.3556076025924225,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.35471295988394547,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,0.3512895463120857,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,0.35126972298872466,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,0,0.3507933468822885,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0.35053986578856844,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0.3500583014053725,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,0.34946756936045054,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0.348320749213652,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0.3478340436864148,0
502,France,Male,45,0,0.0,1,0,0,84663.21,0,0.3467813200623616,0
551,France,Female,38,10,0.0,2,1,1,216.27,0,0.3462365150866462,0
738,France,Male,54,4,0.0,1,0,1,55725.04,1,0.34477845452824135,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,0.3447119509883841,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,0.3420514603158676,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,0.3420197532044862,0
744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0.34193841290706845,0
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0.3417974044884308,0
797,France,Male,45,8,0.0,1,0,0,125110.02,0,0.34176915472879416,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0.3414994406865802,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,0,0.3389831282330846,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0.3384761257438835,0
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,0.338191677475455,0
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0.3373719394776956,0
640,France,Male,45,1,0.0,1,1,1,10908.33,0,0.33724714267971256,0
720,France,Male,52,7,0.0,1,1,1,14781.12,0,0.33716268833497787,0
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,0.33699167215543446,0
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0,0.33697387597915446,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,0.3339721051757117,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0,0.33370719231306933,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1,0.3331663004368054,0
752,France,Female,53,8,114233.18,1,1,1,51587.04,0,0.33298997645124495,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,0.33166372824336476,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,1,0.33131726338071443,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0.33033062179822326,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,0,0.3297735512127435,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,0.3293341950574847,0
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0.3291676529042204,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0.3277566757719055,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0,0.3276879808962249,0
803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0.32678821051485896,0
524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0.32666286806205586,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,0.32631890076426173,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,0,0.3254768393391129,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0.3251776668986344,0
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0.3242545056575896,0
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,0.3238978049161906,0
750,France,Female,35,3,0.0,1,1,0,191520.5,0,0.32358376662133104,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,0.3234974180102635,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,0.32332735889149156,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0.3225810430670169,0
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,0.3221023608556593,0
554,France,Female,39,10,0.0,2,1,1,18391.93,0,0.3218363116132074,0
664,France,Male,46,2,0.0,1,1,1,177423.02,1,0.32156785140480504,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,1,0.3215607365644284,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0.32092339442563095,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0.3206167471390846,0
570,France,Female,58,8,0.0,1,0,1,116503.92,1,0.32033141123849973,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,0.3201560483968876,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0.31976422582731634,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,1,0.3191219704687229,0
588,France,Female,64,3,0.0,1,1,1,189703.65,0,0.3190812703404404,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1,0.31432911921085654,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,0.31386059093938323,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,0.3138403801737482,0
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0.3128684039942492,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0.3125560522588443,0
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0.309960963049596,0
594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0.3094034566655091,0
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0.30937977411182743,0
542,France,Female,42,1,0.0,1,1,1,178256.58,1,0.30889501068980807,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,0.30760457439618144,0
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0.3074808531877865,0
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,0.30740511185414543,0
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0.30643219889246476,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,1,0.3064184622475993,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0,0.3057513759237784,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0.30502789157038984,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0,0.3046411124354554,0
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0.30462070085139037,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,0.30362577600830565,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0.3028560655783937,0
601,France,Female,43,2,0.0,1,1,0,49713.87,1,0.3026017839030059,0
718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0.3021349328627071,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,0,0.3015623204376193,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0.3005694709746152,0
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0.30004569967562666,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0.29878702178803784,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0.29845748645230896,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,0.297702694735549,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1,0.2968168923557569,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0.2967803382123704,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.2966842256038078,0
673,France,Female,37,10,0.0,2,1,1,37411.35,0,0.29632616897280734,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0.2963254879243755,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,0.2961943195983189,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0.29615167663282405,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0.2955817149219681,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0.29435637024868727,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0,0.2936747456757901,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,0.29272732565095194,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0.2915453619482037,0
621,France,Female,50,5,0.0,2,1,0,191756.54,1,0.2879789893554701,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,0.28769967880974334,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0.2872536051997082,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0,0.28706290655891015,0
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,0.286298947804098,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,0.28554452089542853,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0.2850912600712925,0
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0.28504629340578486,0
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,0.28483036570934195,0
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,0.28368225416932086,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,0.2825669626772726,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0.28178256204869007,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0.2816176077095524,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0.28157570827108436,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0,0.2809604505317607,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,0.2804664956597329,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0.27996400863297366,0
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0.2798355857753212,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0.279741190809791,0
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0.27911773297116804,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0.2786773320502541,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1,0.2786676674013375,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,0.27862871984937415,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0.2783311780113549,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,0.27832659416403854,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0,0.2781923008270566,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0,0.27788716469958397,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0.2776887674907681,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,0.2773777277787598,0
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,0.27649922765309215,0
674,France,Female,45,6,72494.69,1,0,1,140041.78,0,0.27612912106254006,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0,0.27578051084914906,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,1,0.2754998732211538,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0,0.274522964840438,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1,0.2735439017468323,0
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0.2735073653683793,0
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0.27337930622273066,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0.27320129383148223,0
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0.27292110851994883,0
712,France,Female,42,1,87842.98,1,0,0,92223.59,0,0.2727269303807987,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0.2721801819746284,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,0.2716866088132981,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,0.2713776039281239,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,0.2712198706782447,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1,0.27064275576736685,0
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0.2692047969027687,0
673,France,Female,38,2,170061.92,2,0,0,134901.34,1,0.2690732706319676,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0.268146311709254,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0.2674281622727776,0
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0.26716292844775796,0
841,France,Male,27,8,0.0,1,1,0,171922.72,0,0.26691130426020654,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0.2668510007071318,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0,0.26657185210992274,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0.26605169755519253,0
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0.2658725151536368,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0.26378308165892334,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.2636413397048057,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0.2636137992077466,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0.2631691220841263,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1,0.26292176068802514,0
672,France,Female,40,3,0.0,1,1,0,113171.61,1,0.26248272271276335,0
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,0.26234725919582297,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1,0.26188493538031904,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0,0.2617302658659207,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0.261204700593271,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1,0.26029959632198607,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0.2601700233756669,0
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,0.26000357915113104,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0,0.2587703441498971,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,0.2581922966080457,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0.25775205298088666,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0.25747155279226525,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0.2569161477361667,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0.2568938720170763,0
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0.25687883128425687,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0,0.25595637259555337,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0.2557433444876702,0
638,France,Male,36,6,188455.19,1,0,0,47031.4,1,0.2556784907116787,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0.25539555156428917,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0,0.255166763177284,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1,0.2547874059094857,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0.2547705747979415,0
724,France,Male,40,10,0.0,1,1,0,127847.25,1,0.25351899235429415,0
598,France,Female,40,9,0.0,1,1,0,68462.59,1,0.25340736472685005,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0,0.25288927905621983,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0.2523801509982888,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0.25166745127129353,0
640,France,Female,47,6,89799.46,2,0,1,13783.77,1,0.2507456778633942,0
625,France,Male,45,7,137555.44,1,0,0,124607.7,0,0.25061980827147134,0
817,France,Male,44,8,0.0,1,0,0,65501.91,1,0.25044302436367233,0
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,0.24891807814314734,0
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0.24875974034724255,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0.24819245633787015,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0.24782530973567427,0
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0.2476727541887044,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0.24747532711809814,0
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0.24723271869808694,0
785,France,Female,38,1,0.0,1,1,0,134964.85,1,0.24715345794757307,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0.2468514670522521,0
754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,0.24607366740479047,0
715,France,Female,38,0,0.0,2,1,1,332.81,0,0.2454922362059361,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0,0.24533496332791477,0
755,France,Male,42,2,119919.12,1,1,0,156868.21,0,0.24502422339681892,0
535,France,Female,45,2,0.0,2,0,1,170621.55,0,0.24497999116230787,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0.24460980244655645,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0,0.24382160290390267,0
576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0.24360128032064324,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0.24354889922684517,0
664,France,Male,54,8,0.0,1,1,1,162719.69,1,0.24346489312245556,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0.24331336963730954,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0.2429553694045941,0
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,0.24252779867359814,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0.24148240257820508,0
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,0.24114692474121482,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,0,0.24111422061173649,0
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0.24100196723202624,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0.2409644346433785,0
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0.23975814357781094,0
618,France,Male,56,7,0.0,1,1,1,142400.27,1,0.23955228044241725,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,0.23917999094384054,0
774,France,Male,49,1,142767.39,1,1,1,8214.41,0,0.23868378385611635,0
560,France,Male,50,3,0.0,2,1,0,84531.79,0,0.23867054769732646,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,0,0.23745984727080643,0
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0.237407190068112,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0,0.23578913206144583,0
675,France,Male,49,8,135133.39,1,0,1,179521.24,1,0.23514691285527747,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0.23506039281797403,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0,0.23466007548354673,0
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,0.23378316341469024,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0.23369061062288743,0
759,France,Female,22,5,0.0,1,1,0,22303.17,0,0.23185042346648602,0
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,0.231585642741498,0
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,0.231235108775954,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,1,0.2308772554338274,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0.23040601229726237,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,0,0.22969162471930524,0
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0.22968150498623408,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0.22946456168289078,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0.22932462784333157,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,1,0.22909965158913712,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0.22908658728339554,0
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0.22889068116965824,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,0.228799088630387,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0,0.2286260983691046,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0.2285213328050036,0
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,0.22794990809267116,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0.22754451289710992,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0.2269773692488396,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0.22672370709407957,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0.22581402960042585,0
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0.22558132684408871,0
740,France,Male,44,9,0.0,1,0,1,96528.0,1,0.22533478424664094,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,0,0.22524676018626905,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0.22510438308654016,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0.22430831329958786,0
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0.22414882456131366,0
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.22365325282803583,0
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0.22346160874934026,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0.22345936189874263,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0,0.22344824864034876,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,0.2234462381441513,0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0.22284959699927487,0
791,France,Male,28,4,0.0,1,1,0,174435.48,0,0.22220855134051243,0
518,France,Female,38,10,84764.79,1,1,1,162253.9,0,0.22201749472816423,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0.22195260339235154,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,0.22143498505783352,0
526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0.22132304379806414,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0.22065607958027594,0
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0.22060897421818493,0
673,France,Male,59,0,178058.06,2,0,1,21063.71,1,0.22060665854809158,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0.2203575054295164,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0.2184596228418569,0
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0.21639377782541497,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,0.2157964005710713,0
669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0.21559072198380677,0
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,0.21540958662612464,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0,0.21516595959319504,0
682,France,Female,48,7,0.0,2,1,0,65069.03,0,0.2144951495474693,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0.21391337911803895,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.21390991251177682,0
611,France,Female,53,7,0.0,2,0,1,156495.39,1,0.21380213361060535,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,0.2135476982324886,0
438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0.21343218874345657,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0,0.21342002773540766,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,0.2133258516093236,0
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,0.2129486424898126,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0.21261346055180547,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0.21235029861024335,0
708,France,Male,41,0,0.0,1,1,0,128400.62,0,0.21227875548088307,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0.2121923721396911,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0.21176021620814878,0
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0.21152283346887535,0
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0.2111728977274317,0
748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0.21098678639382057,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0.20958766710954146,0
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0.2091076116361732,0
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,0.20898960112017906,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0,0.2089171853299234,0
430,France,Male,31,5,0.0,1,1,0,95655.16,0,0.20881430703870346,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,0.20859423146111847,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0,0.20820448184989737,0
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0.20773677489809197,0
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,0.2074267645678934,0
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,0.2066009347392699,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,1,0.20610198108605293,0
599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0.20558961843435558,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0.2055541155222963,0
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0.20529353754653384,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0.20502541783739894,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0.20480642816357467,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0.2047369833117592,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,0,0.20446576872870303,0
706,France,Female,23,5,0.0,1,0,0,164128.41,1,0.2043788737549734,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0,0.20430274218135921,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0.20426694556431813,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0.2036164037775493,0
529,France,Male,61,1,0.0,2,1,1,191370.97,0,0.2032968402182268,0
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0.20313452032051674,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0.2028294498507122,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1,0.20225232975346177,0
766,France,Female,26,3,104258.8,1,1,1,428.23,0,0.20218282370581722,0
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0.20208052692315778,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0.20195147173507955,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0,0.2012079676842931,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0.20090688926371075,0
